SMILES,pIC50,mol,num_atoms,logP
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a326b3e0>,16,2.8738800000000007
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(OC)c1OC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3132030>,27,2.6747000000000005
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d36f0>,13,0.9983
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c2110>,19,2.01712
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3116880>,23,2.4833
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a4cf0>,22,4.731100000000001
CSc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2980a50>,8,2.4085
CCCN(CCC)C1COc2ccc(O)cc2C1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d5930>,18,2.817700000000001
O=C(OCCO)c1ccccc1,0.15,<rdkit.Chem.rdchem.Mol object at 0x7f59a297b5a0>,12,0.8357
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3108cf0>,16,1.793
CC(Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccc(F)cc1,7.55,<rdkit.Chem.rdchem.Mol object at 0x7f59a2951460>,30,4.782700000000002
O=C(O)CCn1ccc2ccccc21,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3219f50>,14,2.116
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32be570>,24,4.2554000000000025
CCn1c(-c2ccnc(N)n2)cc(C(N)=O)c1-c1cc(Cl)ccc1C,5.81,<rdkit.Chem.rdchem.Mol object at 0x7f59a31dfd80>,25,3.2749200000000016
C=CCNC(=O)NCC=C,0.22,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c3b50>,10,0.6576000000000001
Cc1ncc([N+](=O)[O-])n1CC#N,0.24,<rdkit.Chem.rdchem.Mol object at 0x7f59a3113b50>,12,0.6233
COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)cc1,8.7,<rdkit.Chem.rdchem.Mol object at 0x7f59a2960dd0>,32,3.5680000000000023
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3288c80>,20,2.5398000000000005
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b7220>,18,-0.8943299999999996
Cc1nc([N+](=O)[O-])c(Cl)n1C,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bccf0>,11,1.29012
CC(C)CS(=O)(=O)N1CC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC(C(F)(F)F)C1,9.33,<rdkit.Chem.rdchem.Mol object at 0x7f59a29650e0>,33,3.6704000000000025
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2970c10>,18,5.929000000000002
O=C1CCC(c2cccnc2)N1,0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a32427a0>,12,1.0327
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32eace0>,20,2.874000000000001
Cc1ccc(-c2cssc2=S)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d7530>,13,4.514510000000002
Oc1c(Cl)cc(Cl)c(Cl)c1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32704a0>,11,3.0579999999999994
Nc1nc(N)nc(-c2c(Cl)cccc2Cl)n1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a328f0d0>,16,2.0098
Fc1ccc(CCl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2997c30>,9,2.5645000000000007
c1cc2ccc1CCc1ccc(cc1)CC2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c1c40>,16,3.570400000000002
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.33,<rdkit.Chem.rdchem.Mol object at 0x7f59a3144cf0>,27,0.4847000000000009
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a2973450>,17,1.7191999999999998
N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a323d540>,14,2.845580000000001
Cc1c([N+](=O)[O-])nc(Br)n1C,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cba70>,11,1.39922
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a311c5f0>,37,3.558900000000002
COC(=O)c1ccccn1,0.14,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cdf50>,10,0.8681999999999999
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.49,<rdkit.Chem.rdchem.Mol object at 0x7f59a3222490>,15,0.3080199999999998
C=CC(=O)NCCCN(CCO)CCO,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c6ab0>,15,-1.0346999999999993
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d6810>,21,2.2322
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a30f9a10>,20,1.7045999999999997
O=C(O)CCCCN1C(=O)C=CC1=O,0.68,<rdkit.Chem.rdchem.Mol object at 0x7f59a328e490>,14,0.1662999999999999
O=C(O)CCCCCON=C(c1cncnc1)c1cccc(C(F)(F)F)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3147920>,27,3.9094000000000033
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.29,<rdkit.Chem.rdchem.Mol object at 0x7f59a323c120>,17,0.5415
CN(C)C(=O)Oc1ccccc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a321bca0>,12,1.747
CCI,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a29712a0>,3,1.4413
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,0.23,<rdkit.Chem.rdchem.Mol object at 0x7f59a32337d0>,19,0.6319999999999999
c1ccc(Cn2cnc3ccccc32)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312aea0>,16,3.084600000000001
CCNC(=O)NS(=O)(=O)c1cnccc1Nc1ccccc1C,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a31313f0>,23,2.14142
Nc1nc(Nc2ccc(C(=O)O)cc2)nn1C(=O)c1c(F)cccc1F,5.68,<rdkit.Chem.rdchem.Mol object at 0x7f59a31df530>,26,2.2688000000000006
CCOCCO,0.97,<rdkit.Chem.rdchem.Mol object at 0x7f59a2987d80>,6,0.0152
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a9460>,11,4.9536
Nc1cc([N+](=O)[O-])ccc1C(=O)O,0.13,<rdkit.Chem.rdchem.Mol object at 0x7f59a29abdf0>,13,0.8752
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328ad50>,22,3.509800000000002
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a310fb50>,20,2.7264
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.54,<rdkit.Chem.rdchem.Mol object at 0x7f59a296ccf0>,33,0.2684000000000012
COc1ccc(I)cc1Cc1cnc(N)nc1N,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c8900>,18,1.845
CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1,7.58,<rdkit.Chem.rdchem.Mol object at 0x7f59a2952110>,35,3.240300000000002
CC12CCC(C1)C(C)(C)C2=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a321c270>,11,2.401700000000001
CC(C)OP(=O)(OC(C)C)C(Cl)(Cl)P(=O)(OC(C)C)OC(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3101850>,23,6.1615000000000055
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d10e0>,24,4.579100000000004
COc1ccc(C(=O)N(C)C)cc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a3231a80>,13,1.397
CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,6.27,<rdkit.Chem.rdchem.Mol object at 0x7f59a293c190>,42,2.868920000000001
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a310e340>,20,1.89852
C1CCOCC1,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a2991af0>,6,1.1869
CCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a325c3c0>,23,1.2945999999999993
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3136d50>,33,2.306819999999999
COP(=O)(OC)OC=C(Cl)Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a296e5e0>,11,2.680400000000001
O=[N+]([O-])OCCCCCCCCCCO[N+](=O)[O-],0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3146880>,18,2.5238000000000005
O=C(O)c1ccccc1Nc1cccc(O)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3221f50>,17,2.8340000000000005
Oc1nc2ccccc2nc1O,0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a323e960>,12,1.041
OCc1cccc(Cl)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b69d0>,9,1.8323
CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a325e960>,18,1.3516
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32931b0>,16,2.3731
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a296dd90>,23,4.495600000000004
O=C(OCC(=O)N1CCC1)c1ccccc1,0.08,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d4a50>,16,1.0757
COC(=O)C(C)NC(C)=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d82e0>,10,-0.3160000000000003
Cc1ccccc1C1=CCN(C)CC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c7df0>,14,2.7139200000000008
NC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)C1,6.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a293b300>,26,2.738300000000001
CNC(=O)NC(=O)c1ccccc1,0.18,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d5af0>,13,0.7558
OCC(CO)(CBr)CBr,0.18,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d63b0>,9,0.7471999999999999
CCN(CC)c1cc(C(=O)NN)ccn1,0.29,<rdkit.Chem.rdchem.Mol object at 0x7f59a32265e0>,15,0.5312999999999999
c1ccc2occc2c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2994a50>,9,2.4328000000000003
O=Nc1ccccc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a62d0>,8,2.0845
CC1(C#N)CCC(F)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.96,<rdkit.Chem.rdchem.Mol object at 0x7f59a2959000>,26,3.4576800000000008
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a327f840>,21,5.059300000000002
COc1nnccc1N(C)C,0.28,<rdkit.Chem.rdchem.Mol object at 0x7f59a326a2d0>,11,0.5511999999999999
Cc1ccc(C=C(C#N)C#N)o1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ae2d0>,12,2.01858
Cc1c(-c2ccccc2)oc2ccccc2c1=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a3c30>,18,3.7684200000000025
CCCOCCC,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29885f0>,7,1.823
CNC(=O)Oc1ccc(F)cc1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b2c70>,12,1.5439
O=C(O)COc1ccccc1Cl,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29aace0>,12,1.8034
COc1cc(CC(C)N)cc(OC)c1Br,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3290d60>,15,2.3560000000000008
OC(CN1CCCC1)c1ccccc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32478b0>,14,1.8158
O=S(=O)(Oc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1)c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3121bd0>,29,3.902300000000002
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)NC(C)=N2,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3277e60>,18,1.6401999999999997
Cc1ccc(C)n1Nc1ccc(N(CC(C)O)CC(C)O)nn1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a8dd0>,23,1.3381399999999997
CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCN(c3ncccc3C(=O)NC3CC3)CC2)CC1,7.37,<rdkit.Chem.rdchem.Mol object at 0x7f59a294d0e0>,39,2.3436999999999992
CS(=O)(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1,8.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a2959e00>,27,2.38398
c1ccc(CCCc2ccccc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3266a40>,15,3.861900000000003
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)OC(C)C,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3289fc0>,25,1.8142
OC1(Cn2cncn2)CCCC1Cc1ccccc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3127e60>,19,2.052
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2991e70>,25,3.108600000000001
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.48,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a38b0>,16,0.3164
OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ed1c0>,24,4.368200000000004
c1ccc2c(c1)Cc1ncccc1-2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312b530>,13,2.652800000000001
Clc1ccc(Oc2cccc(Cl)c2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a321af10>,15,4.785700000000003
CCC(=O)N(c1ccccc1)C1(C(=O)OCCF)CCN(CCc2ccccc2)CC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3103530>,31,4.019600000000003
O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3242880>,15,-0.7935000000000001
CNC(=O)Oc1ccccc1C#N,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b9070>,13,1.27648
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2992e30>,25,2.8108000000000017
CCCCNC(=O)c1cc(Br)cc(C)c1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a327db60>,16,2.993020000000002
Oc1cc(Cl)c(Cl)c(Cl)c1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328e180>,11,3.0580000000000003
CC(C)c1cccc(OCC(=O)O)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c4d60>,14,2.2734
CCCCCCOc1ccc(CC(=O)O)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a329b140>,17,3.272800000000001
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(F)c(N3CCN(S(C)(=O)=O)CC3)n2)[nH]n1,8.52,<rdkit.Chem.rdchem.Mol object at 0x7f59a295f7d0>,34,2.17962
Nc1ccc2[nH]ccc2c1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3245d20>,10,1.7500999999999998
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32dd770>,20,2.8897000000000013
CC(C)NC(=O)N1C(=O)N(C)CC1O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3100740>,14,-0.2098000000000001
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3274040>,28,-1.7295999999999985
Cc1[nH]c(=O)n(O)c(=O)c1Br,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32aac00>,11,-0.1551800000000001
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1N,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a328c2e0>,22,1.6114000000000002
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d7450>,20,2.0695
COC(=O)CCCCC(C)=O,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c7e60>,11,1.3088
CCCCCCCc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29bb5a0>,13,4.199500000000003
Clc1ccc(-c2nc3ncccc3[nH]2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b9930>,16,3.2783000000000007
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a323e490>,18,3.528900000000002
CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C=C(N1CCCC1)C2=O,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c0dd0>,29,1.7107
CC(=O)OCN1C(=O)C2CC=CCC2C1=O,0.35,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d6ce0>,16,0.4581999999999999
Clc1ccc(Oc2ccc(Cl)cc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cdb60>,15,4.785700000000003
CCCCOc1c(OC)cc(CCN)cc1OC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3290cf0>,18,2.383900000000001
CCOC(=O)CC(=O)OCC,0.31,<rdkit.Chem.rdchem.Mol object at 0x7f59a29836f0>,11,0.5027
O=C1c2c(O)cccc2C(=CNc2ccccc2)c2cccc(O)c21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a314eab0>,25,4.143500000000002
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31084a0>,23,3.182100000000002
NC(=O)CCCCCn1nnc2ccccc21,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a0040>,17,1.4769999999999992
S=C(NN=Cc1ccc[nH]1)Nc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a311d1c0>,17,2.3352000000000004
COc1ccc(CCN)cc1OC,0.06,<rdkit.Chem.rdchem.Mol object at 0x7f59a298b920>,13,1.205
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c20a0>,18,0.9370999999999998
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d6d50>,15,1.6552
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3285cb0>,19,2.634100000000001
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)c(C)o2)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3104510>,21,2.05064
CCCC(=NOCC)C1=C(O)CC(C)(C)OC1=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312cc10>,18,2.716600000000001
CN1C(=O)C(O)CC1c1cccnc1,0.45,<rdkit.Chem.rdchem.Mol object at 0x7f59a3274e40>,14,0.3456999999999999
O=NN(CCCl)C(=O)Nc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a321ef10>,15,2.4407000000000005
O=C1c2ccccc2C(=O)c2c(O)cccc21,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a298f5a0>,17,2.1675999999999997
CCOc1cccc(CNc2[nH]cnc3ncnc2-3)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3133b50>,20,2.3153
COC(=O)c1ccc(CN(C)N=O)cc1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c3df0>,15,1.5864
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d04a0>,22,4.124000000000003
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328cb30>,18,2.50202
c1cn(C23CC4CC(CC(C4)C2)C3)cn1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a03c0>,15,2.8084000000000016
NCCn1c(-c2ccccc2)nc2cc(C(N)=O)ccc21,5.55,<rdkit.Chem.rdchem.Mol object at 0x7f59a31deb20>,21,1.7609
Nc1ccn(C2OC3COC2C3O)c(=O)n1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3271850>,16,-1.5174000000000003
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e70d0>,38,2.033599999999999
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a3291000>,23,1.3524199999999995
CCc1ccc(N2C(=O)CCC2=O)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a4c10>,15,1.9024
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1C1CCOCC1,5.47,<rdkit.Chem.rdchem.Mol object at 0x7f59a320f450>,26,1.9491
CN=C(O)C(=NOC)c1ccccc1Oc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e4ac0>,21,3.415700000000002
c1ccc2c3c([nH]c2c1)CN1CCNCC1C3,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3289540>,17,1.4977999999999996
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.58,<rdkit.Chem.rdchem.Mol object at 0x7f59a3282180>,15,0.2358199999999997
CCC(=O)Cn1ccnc1C=Cc1occc1[N+](=O)[O-],0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fc2e0>,20,2.5338000000000003
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3124820>,28,2.0329
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32429d0>,20,-1.126100000000001
CCOC(=O)c1cccc(N(C)C)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a31327a0>,14,1.9293
COc1cc(Cc2cnc(N)nc2N)cc2c1OCO2,0.11,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fc350>,20,0.9691
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.12,<rdkit.Chem.rdchem.Mol object at 0x7f59a2947e60>,24,3.119580000000001
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(F)c(N3CCOCC3)n2)[nH]n1,8.22,<rdkit.Chem.rdchem.Mol object at 0x7f59a295c4a0>,30,2.9346200000000007
CCCNP(=O)(OC)SC,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a323fe60>,10,2.1035
C1COC1,0.39,<rdkit.Chem.rdchem.Mol object at 0x7f59a299e650>,4,0.4067
NC(=O)c1cnccn1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a297e650>,9,-0.4245000000000001
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCC(C)C,6.42,<rdkit.Chem.rdchem.Mol object at 0x7f59a293de00>,27,4.068520000000002
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fc740>,19,3.565400000000002
CNC(=O)NC,,<rdkit.Chem.rdchem.Mol object at 0x7f59a297cf20>,6,-0.4548000000000001
c1cnc2c(c1)ccc1cccnc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a296f3e0>,14,2.7830000000000004
Cc1c2oc(=O)ccc2c(C)c2c(C)coc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313f450>,17,3.4644600000000025
CCNC(=O)OC1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,8.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a295a500>,30,2.844180000000001
CC(=O)N1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,6.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a293a1f0>,31,2.4089
NS(=O)(=O)c1ccccc1Cl,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a321bae0>,11,0.9874000000000002
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2968970>,21,3.875000000000002
N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,7.33,<rdkit.Chem.rdchem.Mol object at 0x7f59a294c3c0>,30,2.997280000000001
CCCCCCC(NC(C)=O)C(=O)OC,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a310d2a0>,15,1.6344999999999998
